============================= test session starts ==============================
platform darwin -- Python 3.14.3, pytest-9.0.2, pluggy-1.6.0 -- /Users/razinm/Downloads/Jan Sewa/backend/venv/bin/python
cachedir: .pytest_cache
hypothesis profile 'default'
rootdir: /Users/razinm/Downloads/Jan Sewa/backend
tests/test_document_expiration.py::TestDocumentExpiration::test_expiration_warning_to_dict PASSED [ 53%]
tests/test_document_expiration.py::TestExpirationScheduler::test_check_user_document_expirations PASSED [ 53%]
tests/test_document_storage_malware_integration.py::TestDocumentStorageMalwareIntegration::test_malware_scanner_called_before_encryption PASSED [ 53%]
tests/test_document_storage_malware_integration.py::TestDocumentStorageMalwareIntegration::test_malware_detected_prevents_upload PASSED [ 53%]
tests/test_document_storage_malware_integration.py::TestDocumentStorageMalwareIntegration::test_suspicious_file_rejected PASSED [ 53%]
tests/test_document_storage_malware_integration.py::TestMalwareScannerStandalone::test_clean_file_scan PASSED [ 54%]
tests/test_document_storage_malware_integration.py::TestMalwareScannerStandalone::test_malicious_file_scan PASSED [ 54%]
tests/test_form_filler.py::TestDataSourcePrioritization::test_extracted_data_has_highest_priority PASSED [ 54%]
tests/test_form_filler.py::TestDataSourcePrioritization::test_digilocker_data_second_priority PASSED [ 54%]
tests/test_form_filler.py::TestDataSourcePrioritization::test_user_profile_lowest_priority PASSED [ 54%]
tests/test_form_filler.py::TestDataSourcePrioritization::test_extracted_data_overrides_other_sources PASSED [ 55%]
tests/test_form_filler.py::TestFieldMatching::test_direct_field_match PASSED [ 55%]
tests/test_form_filler.py::TestFieldMatching::test_field_mapping_match PASSED [ 55%]
tests/test_form_filler.py::TestFieldMatching::test_normalized_field_match PASSED [ 55%]
tests/test_form_filler.py::TestFieldMatching::test_no_match_returns_none PASSED [ 55%]
tests/test_form_filler.py::TestFormFilling::test_fill_form_with_extracted_data PASSED [ 55%]
tests/test_form_filler.py::TestFormFilling::test_fill_form_with_multiple_sources PASSED [ 56%]
tests/test_form_filler.py::TestFormFilling::test_fill_form_validates_data PASSED [ 56%]
tests/test_form_filler.py::TestFormValidation::test_validate_valid_fields PASSED [ 56%]
tests/test_form_filler.py::TestFormValidation::test_validate_invalid_email PASSED [ 56%]
tests/test_form_filler.py::TestFormValidation::test_validate_invalid_mobile PASSED [ 56%]
tests/test_form_filler.py::TestFormValidation::test_validate_missing_required_fields PASSED [ 57%]
tests/test_form_filler.py::TestFormSummary::test_generate_form_summary PASSED [ 57%]
tests/test_form_filler.py::TestFormSummary::test_summary_with_low_confidence_warning PASSED [ 57%]
tests/test_form_filler.py::TestFormSummary::test_summary_with_validation_errors PASSED [ 57%]
tests/test_form_filler.py::TestFormSummary::test_summary_with_user_profile_warning PASSED [ 57%]
tests/test_form_filler.py::TestFieldValidators::test_validate_email PASSED [ 58%]
tests/test_form_filler.py::TestFieldValidators::test_validate_mobile PASSED [ 58%]
tests/test_form_filler.py::TestFieldValidators::test_validate_pincode PASSED [ 58%]
tests/test_form_filler.py::TestFieldValidators::test_validate_aadhaar PASSED [ 58%]
tests/test_form_filler.py::TestFieldValidators::test_validate_pan PASSED [ 58%]
tests/test_form_filler.py::TestUnfilledFields::test_get_unfilled_fields PASSED [ 59%]
tests/test_logging.py::TestPIISanitizer::test_sanitize_aadhaar_number PASSED [ 59%]
tests/test_logging.py::TestPIISanitizer::test_sanitize_aadhaar_without_spaces PASSED [ 59%]
tests/test_logging.py::TestPIISanitizer::test_sanitize_pan_number PASSED [ 59%]
tests/test_logging.py::TestPIISanitizer::test_sanitize_phone_number PASSED [ 59%]
tests/test_logging.py::TestPIISanitizer::test_sanitize_email PASSED      [ 59%]
tests/test_logging.py::TestPIISanitizer::test_sanitize_password PASSED   [ 60%]
tests/test_logging.py::TestPIISanitizer::test_sanitize_token PASSED      [ 60%]
tests/test_logging.py::TestPIISanitizer::test_sanitize_api_key PASSED    [ 60%]
tests/test_logging.py::TestPIISanitizer::test_sanitize_multiple_pii PASSED [ 60%]
tests/test_logging.py::TestPIISanitizer::test_sanitize_dict_with_sensitive_keys PASSED [ 60%]
tests/test_logging.py::TestPIISanitizer::test_sanitize_nested_dict PASSED [ 61%]
tests/test_logging.py::TestPIISanitizer::test_sanitize_dict_with_string_values PASSED [ 61%]
tests/test_logging.py::TestPIISanitizer::test_sanitize_list_in_dict PASSED [ 61%]
tests/test_logging.py::TestStructuredFormatter::test_basic_log_formatting PASSED [ 61%]
tests/test_logging.py::TestStructuredFormatter::test_log_with_pii_sanitization PASSED [ 61%]
tests/test_logging.py::TestStructuredFormatter::test_log_with_context PASSED [ 62%]
tests/test_logging.py::TestStructuredFormatter::test_log_with_extra_data PASSED [ 62%]
tests/test_logging.py::TestStructuredFormatter::test_log_with_exception PASSED [ 62%]
tests/test_logging.py::TestConsoleFormatter::test_basic_console_formatting PASSED [ 62%]
tests/test_logging.py::TestConsoleFormatter::test_console_pii_sanitization PASSED [ 62%]
tests/test_logging.py::TestConsoleFormatter::test_console_with_context PASSED [ 62%]
tests/test_logging.py::TestLoggingSetup::test_setup_logging_creates_directory PASSED [ 63%]
tests/test_logging.py::TestLoggingSetup::test_setup_logging_creates_log_files PASSED [ 63%]
tests/test_logging.py::TestLoggingSetup::test_get_logger_without_context PASSED [ 63%]
tests/test_logging.py::TestLoggingSetup::test_get_logger_with_context PASSED [ 63%]
tests/test_logging.py::TestLoggerAdapter::test_logger_adapter_adds_context PASSED [ 63%]
tests/test_logging.py::TestLoggerAdapter::test_logger_adapter_merges_extra PASSED [ 64%]
tests/test_logging.py::TestLogRotation::test_log_rotation_settings PASSED [ 64%]
tests/test_malware_scanner.py::TestMalwareScanner::test_scan_clean_pdf PASSED [ 64%]
tests/test_malware_scanner.py::TestMalwareScanner::test_scan_clean_image PASSED [ 64%]
tests/test_malware_scanner.py::TestMalwareScanner::test_scan_suspicious_content PASSED [ 64%]
tests/test_malware_scanner.py::TestMalwareScanner::test_scan_eicar_test_file PASSED [ 65%]
tests/test_malware_scanner.py::TestMalwareScanner::test_scan_empty_file PASSED [ 65%]
tests/test_malware_scanner.py::TestMalwareScanner::test_scan_unsupported_format PASSED [ 65%]
tests/test_malware_scanner.py::TestMalwareScanner::test_scan_supported_formats PASSED [ 65%]
tests/test_malware_scanner.py::TestMalwareScanner::test_scan_result_to_dict PASSED [ 65%]
tests/test_malware_scanner.py::TestMalwareScanner::test_scanner_info PASSED [ 66%]
tests/test_malware_scanner.py::TestMalwareScanner::test_scan_with_eval_pattern PASSED [ 66%]
tests/test_malware_scanner.py::TestMalwareScanner::test_scan_with_exec_pattern PASSED [ 66%]
tests/test_malware_scanner.py::TestMalwareScanner::test_scan_large_clean_file PASSED [ 66%]
tests/test_malware_scanner.py::TestScanResult::test_scan_result_creation PASSED [ 66%]
tests/test_malware_scanner.py::TestScanResult::test_scan_result_with_threat PASSED [ 66%]
tests/test_malware_scanner.py::TestScanResult::test_scan_result_to_dict_complete PASSED [ 67%]
tests/test_metrics.py::TestMetricsCollector::test_record_request_metrics PASSED [ 67%]
tests/test_metrics.py::TestMetricsCollector::test_record_multiple_requests PASSED [ 67%]
tests/test_metrics.py::TestMetricsCollector::test_record_failed_requests PASSED [ 67%]
tests/test_metrics.py::TestMetricsCollector::test_percentile_calculations PASSED [ 67%]
tests/test_metrics.py::TestMetricsCollector::test_database_metrics PASSED [ 68%]
tests/test_metrics.py::TestMetricsCollector::test_cache_hit_metrics PASSED [ 68%]
tests/test_metrics.py::TestMetricsCollector::test_cache_set_metrics PASSED [ 68%]
tests/test_metrics.py::TestMetricsCollector::test_storage_upload_metrics PASSED [ 68%]
tests/test_metrics.py::TestMetricsCollector::test_storage_download_metrics PASSED [ 68%]
tests/test_metrics.py::TestMetricsCollector::test_storage_delete_metrics PASSED [ 69%]
tests/test_metrics.py::TestMetricsCollector::test_session_metrics PASSED [ 69%]
tests/test_metrics.py::TestMetricsCollector::test_service_request_metrics PASSED [ 69%]
tests/test_metrics.py::TestMetricsCollector::test_language_usage_metrics PASSED [ 69%]
tests/test_metrics.py::TestMetricsCollector::test_automation_session_metrics PASSED [ 69%]
tests/test_metrics.py::TestMetricsCollector::test_document_processing_metrics PASSED [ 70%]
tests/test_metrics.py::TestMetricsCollector::test_get_all_metrics PASSED [ 70%]
tests/test_metrics.py::TestMetricsCollector::test_reset_metrics PASSED   [ 70%]
tests/test_metrics.py::TestMetricsCollector::test_metrics_retention PASSED [ 70%]
tests/test_metrics.py::TestMetricsCollector::test_thread_safety PASSED   [ 70%]
tests/test_metrics.py::TestMetricsCollector::test_specific_endpoint_metrics PASSED [ 70%]
tests/test_metrics.py::TestPrivacyPreservation::test_no_pii_in_metrics PASSED [ 71%]
tests/test_metrics.py::TestPrivacyPreservation::test_aggregated_usage_only PASSED [ 71%]
tests/test_ocr_api.py::TestOCRProcessEndpoint::test_trigger_ocr_processing_success PASSED [ 71%]
tests/test_ocr_api.py::TestOCRProcessEndpoint::test_trigger_ocr_processing_with_defaults PASSED [ 71%]
tests/test_ocr_api.py::TestOCRProcessEndpoint::test_trigger_ocr_processing_failure PASSED [ 71%]
tests/test_ocr_api.py::TestOCRProcessEndpoint::test_trigger_ocr_processing_invalid_request PASSED [ 72%]
tests/test_ocr_api.py::TestOCRStatusEndpoint::test_get_ocr_status_queued PASSED [ 72%]
tests/test_ocr_api.py::TestOCRStatusEndpoint::test_get_ocr_status_processing PASSED [ 72%]
tests/test_ocr_api.py::TestOCRStatusEndpoint::test_get_ocr_status_completed PASSED [ 72%]
tests/test_ocr_api.py::TestOCRStatusEndpoint::test_get_ocr_status_failed PASSED [ 72%]
tests/test_ocr_api.py::TestOCRStatusEndpoint::test_get_ocr_status_not_found PASSED [ 73%]
tests/test_ocr_api.py::TestOCRResultEndpoint::test_get_extracted_data_success PASSED [ 73%]
tests/test_ocr_api.py::TestOCRResultEndpoint::test_get_extracted_data_with_custom_threshold PASSED [ 73%]
tests/test_ocr_api.py::TestOCRResultEndpoint::test_get_extracted_data_job_not_found PASSED [ 73%]
tests/test_ocr_api.py::TestOCRResultEndpoint::test_get_extracted_data_job_not_completed PASSED [ 73%]
tests/test_ocr_api.py::TestSubmitCorrectionsEndpoint::test_submit_corrections_success PASSED [ 74%]
tests/test_ocr_api.py::TestSubmitCorrectionsEndpoint::test_submit_corrections_with_reject_action PASSED [ 74%]
tests/test_ocr_api.py::TestSubmitCorrectionsEndpoint::test_submit_corrections_job_not_found PASSED [ 74%]
tests/test_ocr_api.py::TestSubmitCorrectionsEndpoint::test_submit_corrections_empty_list PASSED [ 74%]
tests/test_ocr_api.py::TestCorrectionHistoryEndpoint::test_get_correction_history_success PASSED [ 74%]
tests/test_ocr_api.py::TestCorrectionHistoryEndpoint::test_get_correction_history_not_found PASSED [ 74%]
tests/test_ocr_api.py::TestCorrectionHistoryEndpoint::test_get_correction_history_no_corrections PASSED [ 75%]
tests/test_ocr_api.py::TestAdditionalEndpoints::test_get_processing_statistics PASSED [ 75%]
tests/test_ocr_api.py::TestAdditionalEndpoints::test_get_extraction_history PASSED [ 75%]
tests/test_ocr_api.py::TestAdditionalEndpoints::test_get_extraction_history_with_filter PASSED [ 75%]
tests/test_ocr_api.py::TestAdditionalEndpoints::test_retry_failed_job_success PASSED [ 75%]
tests/test_ocr_api.py::TestAdditionalEndpoints::test_retry_failed_job_not_found PASSED [ 76%]
tests/test_ocr_api.py::TestAdditionalEndpoints::test_retry_failed_job_wrong_status PASSED [ 76%]
tests/test_ocr_api.py::TestAdditionalEndpoints::test_get_learning_insights PASSED [ 76%]
tests/test_property_data_minimization.py::test_data_minimization_only_necessary_data_stored PASSED [ 76%]
tests/test_property_data_minimization.py::test_data_minimization_pii_cleared_after_session PASSED [ 76%]
tests/test_property_data_minimization.py::test_data_minimization_clear_sensitive_data_during_session PASSED [ 77%]
tests/test_property_data_minimization.py::test_data_minimization_specific_aadhaar_scenario PASSED [ 77%]
tests/test_property_sensitive_data_warnings.py::test_warning_generated_for_all_sensitive_data_types PASSED [ 77%]
tests/test_property_sensitive_data_warnings.py::test_warning_for_aadhaar_in_user_input PASSED [ 77%]
tests/test_property_sensitive_data_warnings.py::test_warning_for_pan_in_user_input PASSED [ 77%]
tests/test_property_sensitive_data_warnings.py::test_warning_for_phone_in_user_input PASSED [ 77%]
tests/test_property_sensitive_data_warnings.py::test_warning_for_email_in_user_input PASSED [ 78%]
tests/test_property_sensitive_data_warnings.py::test_no_false_positive_warnings_for_non_sensitive_data PASSED [ 78%]
tests/test_property_sensitive_data_warnings.py::test_critical_severity_for_government_ids PASSED [ 78%]
tests/test_property_sensitive_data_warnings.py::test_password_warning_never_request PASSED [ 78%]
tests/test_property_sensitive_data_warnings.py::test_all_warnings_include_guidance_disclaimer PASSED [ 78%]
tests/test_property_sensitive_data_warnings.py::test_specific_aadhaar_warning_scenario PASSED [ 79%]
tests/test_property_sensitive_data_warnings.py::test_multiple_sensitive_data_types_in_single_input PASSED [ 79%]
tests/test_property_service_guide_completeness.py::test_complete_service_guide_provision PASSED [ 79%]
tests/test_property_service_guide_completeness.py::test_service_guide_completeness_for_aadhaar_name_change PASSED [ 79%]
tests/test_property_service_guide_completeness.py::test_service_guide_completeness_for_data_access PASSED [ 79%]
tests/test_property_service_guide_completeness.py::test_service_guide_completeness_for_identity_card_modification PASSED [ 80%]
tests/test_property_session_bounded_storage.py::test_session_bounded_data_storage PASSED [ 80%]
tests/test_property_session_bounded_storage.py::test_session_bounded_storage_with_clear_sensitive_data PASSED [ 80%]
tests/test_property_session_bounded_storage.py::test_session_bounded_storage_specific_aadhaar PASSED [ 80%]
tests/test_property_session_bounded_storage.py::test_session_bounded_storage_multiple_sessions PASSED [ 80%]
tests/test_security.py::TestAuthenticationFlows::test_complete_registration_and_login_flow FAILED [ 81%]
tests/test_security.py::TestAuthenticationFlows::test_authentication_with_wrong_password_fails FAILED [ 81%]
tests/test_security.py::TestAuthenticationFlows::test_duplicate_registration_prevented FAILED [ 81%]
tests/test_security.py::TestAuthenticationFlows::test_password_reset_flow FAILED [ 81%]
tests/test_security.py::TestAuthenticationFlows::test_token_expiration_enforced PASSED [ 81%]
tests/test_security.py::TestAuthenticationFlows::test_rate_limiting_prevents_brute_force PASSED [ 81%]
tests/test_security.py::TestAuthenticationFlows::test_password_strength_requirements_enforced PASSED [ 82%]
tests/test_security.py::TestAuthorizationChecks::test_user_can_only_access_own_documents PASSED [ 82%]
